thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
p80,0.0317537130635669,down,7,7,0.0020815252301421,0.4285714285714285,0.1132500183371611,0.4567632905592089,0.1132500183371611,0.4567632905592089,4,3,0.0190875005752272,-0.0205931085633046,0.076350002300909,-0.061779325689914,0.0007352911170078,A,BTC,CONL,12:30,original,1.0,False
0,0.0,up,37,37,0.0019041882060779,0.4594594594594595,0.2381128389828178,0.4065718516673891,0.2381128389828178,0.4065718516673891,12,25,0.0094873475539759,-0.0017357282809131,0.1138481706477109,-0.0433932070228284,0.00289294434255,A,BTC,CONL,16:00,original,1.0,False
0,0.0,down,51,51,0.003610277225873,0.4509803921568627,0.4731559711436428,0.3190805605012386,0.4731559711436428,0.3190805605012386,14,37,0.0011226833388941,0.0045515289668921,0.015717566744518,0.1684065717750079,0.00289294434255,A,BTC,CONL,16:00,original,1.0,True
p70,0.0272087226519546,up,13,13,-0.0180972229450084,0.1538461538461538,-1.3528904952513388,0.8994844680226164,-1.3528904952513388,0.8994844680226164,5,8,-0.0023191827656292,-0.0279584980571204,-0.0115959138281461,-0.2236679844569634,0.00289294434255,A,BTC,CONL,16:00,original,1.0,False
p70,0.0272087226519546,down,14,14,0.0068753653458766,0.5,0.484866725742108,0.3179193673185174,0.484866725742108,0.3179193673185174,4,10,0.0234880516838275,0.0002302908106963,0.09395220673531,0.002302908106963,0.00289294434255,A,BTC,CONL,16:00,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0174544186832212,0.1818181818181818,-1.096343563892048,0.8506859925641759,-1.096343563892048,0.8506859925641759,5,6,-0.0023191827656292,-0.0300671152812146,-0.0115959138281461,-0.1804026916872876,0.00289294434255,A,BTC,CONL,16:00,original,1.0,False
p80,0.0317537130635669,down,7,7,0.0089846802850493,0.5714285714285714,0.492436148209795,0.319954802071578,0.492436148209795,0.319954802071578,4,3,0.0234880516838275,-0.0103531482466547,0.09395220673531,-0.0310594447399643,0.00289294434255,A,BTC,CONL,16:00,original,1.0,False
0,0.0,up,13,13,-0.0011510404608218,0.3846153846153846,-0.0873272446540912,0.5340741366033939,-0.0873272446540912,0.5340741366033939,5,8,0.0067438645058186,-0.006085356064972,0.033719322529093,-0.0486828485197767,0.0080859906182067,D,BTC,CONL,16:00,original,1.0,False
0,0.0,down,5,5,0.0321022714236809,0.8,2.5065542155718643,0.0331503784880909,2.5065542155718643,0.0331503784880909,0,5,,0.0321022714236809,0.0,0.1605113571184049,0.0080859906182067,D,BTC,CONL,16:00,original,1.0,False
p70,0.0277774019392066,up,5,5,-0.0141575890738335,0.2,-1.0403984709617429,0.8215473686645818,-1.0403984709617429,0.8215473686645818,1,4,-0.0009842559674961,-0.0174509223504179,-0.0009842559674961,-0.0698036894016718,0.0080859906182067,D,BTC,CONL,16:00,original,1.0,False
p70,0.0277774019392066,down,1,1,-0.0052615786040444,0.0,,1.0,,1.0,0,1,,-0.0052615786040444,0.0,-0.0052615786040444,0.0080859906182067,D,BTC,CONL,16:00,original,1.0,False
p80,0.0394315374875304,up,4,4,-0.0099103798190442,0.25,-0.5937893372115159,0.7027755740038786,-0.5937893372115159,0.7027755740038786,1,3,-0.0009842559674961,-0.0128857544362269,-0.0009842559674961,-0.0386572633086808,0.0080859906182067,D,BTC,CONL,16:00,original,1.0,False
p80,0.0394315374875304,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,0.0080859906182067,D,BTC,CONL,16:00,original,1.0,False
0,0.0,up,207,85,-0.0019933088798242,0.4541062801932367,-1.3021282959195275,0.9028367137467735,-1.4032351661728035,0.917883758984931,63,144,0.0001879439794261,-0.0029476070057463,0.0118404707038485,-0.424455408827469,-0.0015959020744476,B,BTC,CONL,k1_next1h,original,1.0,False
0,0.0,down,238,88,-0.0012502583403595,0.4411764705882353,-0.7916727329031115,0.7853284263105899,-0.8458558985455498,0.8000232017763207,72,166,-0.0027312976715269,-0.0006078798352748,-0.1966534323499399,-0.1009080526556333,-0.0015959020744476,B,BTC,CONL,k1_next1h,original,1.0,False
p70,0.0062569727411489,up,67,50,-0.0003955298246823,0.5074626865671642,-0.1492106119569813,0.5590787759407914,-0.1456155032244862,0.5590787759407914,27,40,0.0044603513982954,-0.0036732496501924,0.1204294877539777,-0.1469299860076963,-0.0015959020744476,B,BTC,CONL,k1_next1h,original,1.0,False
p70,0.0062569727411489,down,67,50,-0.0027769546653909,0.417910447761194,-0.9064601097081016,0.8160050382581746,-0.9950368095882132,0.8376965509349674,22,45,-0.0052331748335496,-0.0015761359165133,-0.1151298463380925,-0.0709261162430995,-0.0015959020744476,B,BTC,CONL,k1_next1h,original,1.0,False
p80,0.0074789055778245,up,46,38,-0.0019108075288142,0.4782608695652174,-0.5774588308283237,0.716746125847988,-0.6030840566351253,0.7249340246457407,19,27,-0.000588598201592,-0.002841251129452,-0.0111833658302497,-0.0767137804952066,-0.0015959020744476,B,BTC,CONL,k1_next1h,original,1.0,False
p80,0.0074789055778245,down,43,36,-0.0052521645202725,0.4186046511627907,-1.2823273431516344,0.8966197082536859,-1.2458747414158635,0.8966197082536859,16,27,-0.0067714105583513,-0.0043518705717814,-0.1083425689336212,-0.1175005054380997,-0.0015959020744476,B,BTC,CONL,k1_next1h,original,1.0,False
0,0.0,up,192,69,-0.0031386763057228,0.4375,-1.9332629043672944,0.9726588350174408,-2.072118840822769,0.9789754183988576,61,131,-0.0018710591365862,-0.0037289407890612,-0.114134607331761,-0.4884912433670172,-0.0015959020744476,B,BTC,CONL,k3_next1h,original,1.0,False
0,0.0,down,253,81,-0.0004251010768,0.4545454545454545,-0.2836449557224557,0.6115423115550698,-0.2771825522331158,0.6115423115550698,74,179,-0.0009551128961395,-0.0002059900453412,-0.0706783543143303,-0.0368722181160852,-0.0015959020744476,B,BTC,CONL,k3_next1h,original,1.0,False
p70,0.0120952160965553,up,66,33,-0.001812009943955,0.4696969696969697,-0.6634786127164138,0.7453147743589661,-0.6429982857282835,0.7453147743589661,29,37,0.0020632747136016,-0.0048493952160941,0.0598349666944479,-0.1794276229954843,-0.0015959020744476,B,BTC,CONL,k3_next1h,original,1.0,False
p70,0.0120952160965553,down,68,32,-0.0063537432917373,0.3676470588235294,-2.1503343144338927,0.9824294204484406,-2.302012709822963,0.9858926026109696,24,44,-0.0079750542168394,-0.0054693918780453,-0.1914013012041467,-0.2406532426339958,-0.0015959020744476,B,BTC,CONL,k3_next1h,original,1.0,False
p80,0.014507846764007,up,44,23,-0.0002719885167154,0.4772727272727273,-0.0739183812918961,0.5292909359884548,-0.0729080270602453,0.5292909359884548,21,23,0.0039783637175451,-0.0041527449045186,0.0835456380684489,-0.0955131328039284,-0.0015959020744476,B,BTC,CONL,k3_next1h,original,1.0,False
p80,0.014507846764007,down,45,21,-0.0090535548662438,0.3333333333333333,-2.438445886597421,0.9905718608866104,-2.2886409801632968,0.9905718608866104,15,30,-0.0161017870266867,-0.0055294387860224,-0.2415268054003017,-0.1658831635806734,-0.0015959020744476,B,BTC,CONL,k3_next1h,original,1.0,False
0,0.0,up,34,34,-0.0032381081843626,0.4705882352941176,-2.0931030283433896,0.977946790483961,-2.0931030283433896,0.977946790483961,11,23,-0.0034404347029221,-0.0031413433276603,-0.0378447817321434,-0.0722508965361873,-0.0019261234044412,A,ETH,ETHA,11:30,original,1.0,False
0,0.0,down,54,54,-0.0011000589133796,0.3888888888888889,-0.9370684888700987,0.8235130408395847,-0.9370684888700987,0.8235130408395847,15,39,0.0005889755296075,-0.0017496875452978,0.008834632944113,-0.068237814266616,-0.0019261234044412,A,ETH,ETHA,11:30,original,1.0,False
p70,0.0329809507851506,up,13,13,-0.0027928550232433,0.6153846153846154,-0.917837959818256,0.8116086876780163,-0.917837959818256,0.8116086876780163,5,8,-0.0001967959850071,-0.0044153919221409,-0.0009839799250359,-0.0353231353771278,-0.0019261234044412,A,ETH,ETHA,11:30,original,1.0,False
p70,0.0329809507851506,down,14,14,-0.0019391258728868,0.3571428571428571,-0.6078128874777831,0.7231090401791618,-0.6078128874777831,0.7231090401791618,6,8,-9.545640432724196e-06,-0.0033863110472273,-5.727384259634517e-05,-0.0270904883778191,-0.0019261234044412,A,ETH,ETHA,11:30,original,1.0,False
p80,0.0407391003462979,up,10,10,-0.004592493707996,0.5,-1.2104774740499653,0.8715374650938755,-1.2104774740499653,0.8715374650938755,4,6,-0.0015207610348246,-0.0066403154901102,-0.0060830441392987,-0.0398418929406613,-0.0019261234044412,A,ETH,ETHA,11:30,original,1.0,False
p80,0.0407391003462979,down,8,8,-0.0007469323020852,0.375,-0.148459997995698,0.5569170085533313,-0.148459997995698,0.5569170085533313,3,5,0.0042203493636645,-0.0037273013015351,0.0126610480909937,-0.0186365065076757,-0.0019261234044412,A,ETH,ETHA,11:30,original,1.0,False
0,0.0,up,34,34,-0.0043604778106268,0.3823529411764705,-1.887219330658149,0.966023441920469,-1.887219330658149,0.966023441920469,11,23,-0.0046355308107871,-0.0042289307235936,-0.0509908389186581,-0.097265406642654,-0.002412570716134,A,ETH,ETHA,12:30,original,1.0,False
0,0.0,down,54,54,-0.0011861106936756,0.4074074074074074,-0.8377311873258142,0.7970281529131875,-0.8377311873258142,0.7970281529131875,15,39,-0.0028308936089218,-0.0005535018801193,-0.0424634041338282,-0.0215865733246544,-0.002412570716134,A,ETH,ETHA,12:30,original,1.0,False
p70,0.0329809507851506,up,13,13,-0.0023157597119809,0.3846153846153846,-0.5057376026974446,0.6888989039962294,-0.5057376026974446,0.6888989039962294,5,8,-0.0019532881817541,-0.0025423044183727,-0.0097664409087709,-0.0203384353469819,-0.002412570716134,A,ETH,ETHA,12:30,original,1.0,False
p70,0.0329809507851506,down,14,14,-0.004481015008671,0.3571428571428571,-1.534810026057364,0.925598585181694,-1.534810026057364,0.925598585181694,6,8,-0.0069631855798275,-0.0026193870803036,-0.0417791134789655,-0.0209550966424289,-0.002412570716134,A,ETH,ETHA,12:30,original,1.0,False
p80,0.0407391003462979,up,10,10,-0.0037663118561022,0.3,-0.6349067644331405,0.729354184293635,-0.6349067644331405,0.729354184293635,4,6,-0.0031678122278381,-0.0041653116082783,-0.0126712489113525,-0.0249918696496698,-0.002412570716134,A,ETH,ETHA,12:30,original,1.0,False
p80,0.0407391003462979,down,8,8,-0.0031217932494749,0.25,-0.8822164555126848,0.7965336928435706,-0.8822164555126848,0.7965336928435706,3,5,-0.0012180404759107,-0.0042640449136133,-0.0036541214277323,-0.0213202245680669,-0.002412570716134,A,ETH,ETHA,12:30,original,1.0,False
0,0.0,up,34,34,-0.0036708896383856,0.5294117647058824,-1.3139129018882638,0.9010317250147604,-1.3139129018882638,0.9010317250147604,11,23,-0.0010624045961615,-0.0049184259629275,-0.0116864505577769,-0.113123797147334,-0.0013044457744931,A,ETH,ETHA,16:00,original,1.0,False
0,0.0,down,54,54,0.0001855373990687,0.5185185185185185,0.0933012152844749,0.463008039032383,0.0933012152844749,0.463008039032383,15,39,-0.0014576072590776,0.0008175161137405,-0.0218641088861646,0.0318831284358795,-0.0013044457744931,A,ETH,ETHA,16:00,original,1.0,False
p70,0.0329809507851506,up,13,13,-0.0064607267811529,0.3076923076923077,-1.1150867995265878,0.8566764319540656,-1.1150867995265878,0.8566764319540656,5,8,-0.0010665848829584,-0.0098320654675245,-0.0053329244147921,-0.0786565237401966,-0.0013044457744931,A,ETH,ETHA,16:00,original,1.0,False
p70,0.0329809507851506,down,14,14,-0.0010715501914305,0.5714285714285714,-0.3342837323819417,0.6282515272305447,-0.3342837323819417,0.6282515272305447,6,8,-0.0051066117804594,0.0019547460003411,-0.0306396706827569,0.0156379680027293,-0.0013044457744931,A,ETH,ETHA,16:00,original,1.0,False
p80,0.0407391003462979,up,10,10,-0.005470412987032,0.4,-0.7254112623851908,0.7566837418169057,-0.7254112623851908,0.7566837418169057,4,6,0.0028776433719392,-0.0110357838930129,0.0115105734877569,-0.0662147033580774,-0.0013044457744931,A,ETH,ETHA,16:00,original,1.0,False
p80,0.0407391003462979,down,8,8,-0.0007665566837013,0.5,-0.1668774907975421,0.5639076408313063,-0.1668774907975421,0.5639076408313063,3,5,-0.0019909801437476,-3.190260767358226e-05,-0.0059729404312429,-0.0001595130383679,-0.0013044457744931,A,ETH,ETHA,16:00,original,1.0,False
0,0.0,up,12,12,-0.0036819340609593,0.5,-0.9065542835068012,0.8079644047380159,-0.9065542835068012,0.8079644047380159,5,7,-0.0006772221464916,-0.0058281568570077,-0.0033861107324583,-0.0407970979990542,0.0013314150858791,D,ETH,ETHA,16:00,original,1.0,False
0,0.0,down,6,6,0.0113581133795562,0.8333333333333334,1.7650284662049824,0.0689137582145954,1.7650284662049824,0.0689137582145954,0,6,,0.0113581133795562,0.0,0.0681486802773377,0.0013314150858791,D,ETH,ETHA,16:00,original,1.0,False
p70,0.0411233122472054,up,4,4,0.0013869768757899,0.5,0.1953792834444453,0.4287901198855466,0.1953792834444453,0.4287901198855466,1,3,0.0197580504786771,-0.0047367143251724,0.0197580504786771,-0.0142101429755173,0.0013314150858791,D,ETH,ETHA,16:00,original,1.0,False
p70,0.0411233122472054,down,2,2,0.0044494970597506,1.0,,1.0,,1.0,0,2,,0.0044494970597506,0.0,0.0088989941195012,0.0013314150858791,D,ETH,ETHA,16:00,original,1.0,False
p80,0.0459983892702712,up,3,3,0.0066716170710066,0.6666666666666666,0.9952787948401992,0.2122356088425436,0.9952787948401992,0.2122356088425436,1,2,0.0197580504786771,0.0001284003671713,0.0197580504786771,0.0002568007343427,0.0013314150858791,D,ETH,ETHA,16:00,original,1.0,False
p80,0.0459983892702712,down,1,1,0.0074528788312806,1.0,,1.0,,1.0,0,1,,0.0074528788312806,0.0,0.0074528788312806,0.0013314150858791,D,ETH,ETHA,16:00,original,1.0,False
0,0.0,up,212,85,-0.0021158463860512,0.3537735849056603,-4.3007662464658685,0.9999869913978114,-4.6211267650272445,0.9999931722076468,67,145,-0.0022307815414028,-0.0020627384177164,-0.1494623632739923,-0.2990970705688803,-0.0020589892877338,B,ETH,ETHA,k1_next1h,original,1.0,False
0,0.0,down,231,88,-0.0019925203753236,0.3809523809523809,-4.1100390909887325,0.999972474111022,-3.85609030530792,0.999972474111022,67,164,-0.0017926756563528,-0.0020741642544153,-0.120109268975643,-0.3401629377241149,-0.0020589892877338,B,ETH,ETHA,k1_next1h,original,1.0,False
p70,0.0075991387479475,up,63,44,-0.0025754069654083,0.3968253968253968,-2.5178068170244314,0.992797019935087,-2.53183404265767,0.992797019935087,27,36,-0.0022857722694375,-0.0027926329873864,-0.0617158512748139,-0.1005347875459104,-0.0020589892877338,B,ETH,ETHA,k1_next1h,original,1.0,False
p70,0.0075991387479475,down,71,48,-0.0030891120099901,0.3098591549295774,-3.4706929776984587,0.9995533556962946,-2.997014252316912,0.9995533556962946,24,47,-0.0033890504038243,-0.0029359519790959,-0.0813372096917854,-0.1379897430175118,-0.0020589892877338,B,ETH,ETHA,k1_next1h,original,1.0,False
p80,0.0097292424002962,up,40,33,-0.002395019675493,0.425,-1.7727311891629114,0.9579578151889688,-1.7280948143587609,0.9579578151889688,17,23,-0.0036686335169867,-0.0014536529230846,-0.0623667697887746,-0.0334340172309478,-0.0020589892877338,B,ETH,ETHA,k1_next1h,original,1.0,False
p80,0.0097292424002962,down,49,37,-0.0033094998178542,0.2857142857142857,-3.328250239824266,0.999157953480764,-2.929847255436236,0.999157953480764,18,31,-0.0039478619813514,-0.0029388379164688,-0.0710615156643268,-0.091103975410533,-0.0020589892877338,B,ETH,ETHA,k1_next1h,original,1.0,False
0,0.0,up,202,71,-0.0021477322676967,0.3366336633663366,-4.315912711634101,0.9999875354399164,-5.030485780816841,0.9999981859100476,65,137,-0.002241663579203,-0.002103166316982,-0.145708132648198,-0.2881337854265463,-0.0020589892877338,B,ETH,ETHA,k3_next1h,original,1.0,False
0,0.0,down,243,80,-0.0019852194031556,0.3909465020576131,-4.178746768737727,0.9999795168344072,-3.565976856253473,0.9999795168344072,70,173,-0.0018529071371633,-0.0020387561581814,-0.1297034996014374,-0.3527048153653955,-0.0020589892877338,B,ETH,ETHA,k3_next1h,original,1.0,False
p70,0.013871768833181,up,59,31,-0.0022031099615253,0.3559322033898305,-2.085221147946488,0.9792698851857826,-1.9858379651839475,0.9792698851857826,25,34,-0.003468278108335,-0.0012728392653417,-0.0867069527083772,-0.0432765350216202,-0.0020589892877338,B,ETH,ETHA,k3_next1h,original,1.0,False
p70,0.013871768833181,down,75,32,-0.0028952639207785,0.3066666666666666,-3.1873368934420783,0.9989478479109426,-3.2512709756079774,0.9989478479109426,27,48,-0.0019886775422759,-0.0034052187586862,-0.0536942936414512,-0.1634505004169404,-0.0020589892877338,B,ETH,ETHA,k3_next1h,original,1.0,False
p80,0.0180919190621543,up,36,21,-0.0029214310513728,0.3888888888888889,-1.8581834752171844,0.9642147572044932,-1.8409749180603685,0.9642147572044932,20,16,-0.0038563381649391,-0.0017527971594149,-0.0771267632987826,-0.0280447545506396,-0.0020589892877338,B,ETH,ETHA,k3_next1h,original,1.0,False
p80,0.0180919190621543,down,53,25,-0.0021788773845633,0.3584905660377358,-2.077859639809577,0.9786618897101216,-1.9200283648745329,0.9786618897101216,19,34,-0.0017425952243678,-0.0024226821211431,-0.033109309262989,-0.082371192118866,-0.0020589892877338,B,ETH,ETHA,k3_next1h,original,1.0,False
0,0.0,up,34,34,-2.9052295541854264e-05,0.5294117647058824,-0.013104467559599,0.5051883233261651,-0.013104467559599,0.5051883233261651,11,23,0.000100920440311,-9.121316921064008e-05,0.0011101248434216,-0.0020979028918447,0.0001010912262125,A,ETH,COIN,11:30,original,1.0,False
0,0.0,down,54,54,0.0001830334436134,0.5,0.0730645088886845,0.4710149166270043,0.0730645088886845,0.4710149166270043,15,39,0.0014343869359922,-0.0002982563611476,0.021515804039883,-0.0116319980847588,0.0001010912262125,A,ETH,COIN,11:30,original,1.0,False
p70,0.0329809507851506,up,13,13,0.0008163744087066,0.5384615384615384,0.2048689864290849,0.4205541712621765,0.2048689864290849,0.4205541712621765,5,8,0.010862113934546,-0.005462212794943,0.0543105696727301,-0.0436977023595441,0.0001010912262125,A,ETH,COIN,11:30,original,1.0,False
p70,0.0329809507851506,down,14,14,-0.0005993193679497,0.5,-0.0962117436054991,0.5375901089017545,-0.0962117436054991,0.5375901089017545,6,8,0.0058037426320439,-0.005401615867945,0.0348224557922639,-0.0432129269435604,0.0001010912262125,A,ETH,COIN,11:30,original,1.0,False
p80,0.0407391003462979,up,10,10,0.0006192515390947,0.5,0.1231067520505735,0.4523639446957031,0.1231067520505735,0.4523639446957031,4,6,0.0107289414026695,-0.0061205417032883,0.042915765610678,-0.0367232502197303,0.0001010912262125,A,ETH,COIN,11:30,original,1.0,False
p80,0.0407391003462979,down,8,8,0.0020699127862846,0.375,0.2193318237004577,0.4163249674090853,0.2193318237004577,0.4163249674090853,3,5,0.0075063235238333,-0.0011919336562445,0.0225189705714999,-0.0059596682812228,0.0001010912262125,A,ETH,COIN,11:30,original,1.0,False
0,0.0,up,34,34,-0.0008913116228267,0.4705882352941176,-0.2823014358314853,0.6102622816650882,-0.2823014358314853,0.6102622816650882,11,23,-0.0021383705752553,-0.0002948921238391,-0.0235220763278085,-0.0067825188482994,-0.0006396407404145,A,ETH,COIN,12:30,original,1.0,False
0,0.0,down,54,54,-0.0004811812959328,0.4074074074074074,-0.1488003046898159,0.5588620265746251,-0.1488003046898159,0.5588620265746251,15,39,-0.0036437156504153,0.0007351780711757,-0.05465573475623,0.0286719447758541,-0.0006396407404145,A,ETH,COIN,12:30,original,1.0,False
p70,0.0329809507851506,up,13,13,0.0006232293248219,0.4615384615384615,0.0950794612221611,0.4629104886170799,0.0950794612221611,0.4629104886170799,5,8,0.0072523080553952,-0.0035199448817863,0.0362615402769762,-0.0281595590542906,-0.0006396407404145,A,ETH,COIN,12:30,original,1.0,False
p70,0.0329809507851506,down,14,14,-0.0049797440275835,0.3571428571428571,-0.866231951082028,0.7989661433997994,-0.866231951082028,0.7989661433997994,6,8,-0.0017137139225597,-0.0074292666063515,-0.0102822835353582,-0.0594341328508121,-0.0006396407404145,A,ETH,COIN,12:30,original,1.0,False
p80,0.0407391003462979,up,10,10,-0.0010002667534804,0.4,-0.1184966520189381,0.5458616098832834,-0.1184966520189381,0.5458616098832834,4,6,0.0063412868822151,-0.0058946358439441,0.0253651475288606,-0.0353678150636649,-0.0006396407404145,A,ETH,COIN,12:30,original,1.0,False
p80,0.0407391003462979,down,8,8,-0.0033352979068834,0.375,-0.3692895431044823,0.638585200593722,-0.3692895431044823,0.638585200593722,3,5,-0.0011197251226113,-0.0046646415774467,-0.003359175367834,-0.0233232078872338,-0.0006396407404145,A,ETH,COIN,12:30,original,1.0,False
0,0.0,up,34,34,-0.0003794840962498,0.4411764705882353,-0.0929939539527506,0.5367646709972013,-0.0929939539527506,0.5367646709972013,11,23,0.0045099239800365,-0.0027178966544738,0.049609163780402,-0.0625116230528982,0.000352266132178,A,ETH,COIN,16:00,original,1.0,False
0,0.0,down,54,54,0.0008129977574845,0.4074074074074074,0.2214503031683836,0.412796422060172,0.2214503031683836,0.412796422060172,15,39,-0.0001602358997773,0.0011873183948929,-0.0024035384966598,0.0463054174008269,0.000352266132178,A,ETH,COIN,16:00,original,1.0,False
p70,0.0329809507851506,up,13,13,-0.0077149786083633,0.2307692307692307,-1.1580851124846028,0.865320468386627,-1.1580851124846028,0.865320468386627,5,8,0.0068133052333086,-0.0167951560094083,0.034066526166543,-0.134361248075267,0.000352266132178,A,ETH,COIN,16:00,original,1.0,False
p70,0.0329809507851506,down,14,14,0.0023550469642003,0.2857142857142857,0.3610259158315981,0.361939625424316,0.3610259158315981,0.361939625424316,6,8,0.0008175609533571,0.0035081614723327,0.0049053657201428,0.0280652917786619,0.000352266132178,A,ETH,COIN,16:00,original,1.0,False
p80,0.0407391003462979,up,10,10,-0.0062511395120998,0.2,-0.7314340185084361,0.7584387424829673,-0.7314340185084361,0.7584387424829673,4,6,0.0084559188134568,-0.016055845062471,0.0338236752538273,-0.096335070374826,0.000352266132178,A,ETH,COIN,16:00,original,1.0,False
p80,0.0407391003462979,down,8,8,0.0056186033381155,0.375,0.5501969768695578,0.2996464876358214,0.5501969768695578,0.2996464876358214,3,5,0.0037247743910362,0.006754900706363,0.0111743231731088,0.0337745035318154,0.000352266132178,A,ETH,COIN,16:00,original,1.0,False
0,0.0,up,12,12,-0.0002888722420263,0.4166666666666667,-0.0404928709374342,0.5157870984836577,-0.0404928709374342,0.5157870984836577,5,7,0.0025164532311124,-0.0022926761514111,0.012582266155562,-0.0160487330598778,0.0029530508995466,D,ETH,COIN,16:00,original,1.0,False
0,0.0,down,6,6,0.0094368971826924,0.6666666666666666,1.2841308812383423,0.1276885649423481,1.2841308812383423,0.1276885649423481,0,6,,0.0094368971826924,0.0,0.0566213830961548,0.0029530508995466,D,ETH,COIN,16:00,original,1.0,False
p70,0.0411233122472054,up,4,4,-0.0061453843228253,0.25,-0.7193423963013881,0.7380488554162121,-0.7193423963013881,0.7380488554162121,1,3,-0.0015569121701457,-0.0076748750403852,-0.0015569121701457,-0.0230246251211557,0.0029530508995466,D,ETH,COIN,16:00,original,1.0,False
p70,0.0411233122472054,down,2,2,0.0136475502470658,0.5,,1.0,,1.0,0,2,,0.0136475502470658,0.0,0.0272951004941317,0.0029530508995466,D,ETH,COIN,16:00,original,1.0,False
p80,0.0459983892702712,up,3,3,0.00154084088795,0.3333333333333333,0.2921762423154861,0.3988365434712144,0.2921762423154861,0.3988365434712144,1,2,-0.0015569121701457,0.0030897174169979,-0.0015569121701457,0.0061794348339959,0.0029530508995466,D,ETH,COIN,16:00,original,1.0,False
p80,0.0459983892702712,down,1,1,0.0310860823736092,1.0,,1.0,,1.0,0,1,,0.0310860823736092,0.0,0.0310860823736092,0.0029530508995466,D,ETH,COIN,16:00,original,1.0,False
0,0.0,up,212,85,-0.002255098886743,0.4292452830188679,-3.099487402780718,0.9988986091632228,-3.313411825907321,0.99931938845441,67,145,-0.0017922529441014,-0.0024689656326533,-0.1200809472548004,-0.3580000167347326,-0.0018051796661341,B,ETH,COIN,k1_next1h,original,1.0,False
0,0.0,down,231,88,-0.0013681912112638,0.4372294372294372,-1.6548985460594894,0.9503455123726584,-1.6947840971454398,0.953153438046987,67,164,-0.0012965473254956,-0.0013974603597178,-0.0868686708082079,-0.2291834989937303,-0.0018051796661341,B,ETH,COIN,k1_next1h,original,1.0,False
p70,0.0075991387479475,up,63,44,-0.0018972737700577,0.4444444444444444,-1.312020392686969,0.902824813303296,-1.2710990424675608,0.902824813303296,27,36,0.000316634291011,-0.0035577048158593,0.0085491258572975,-0.1280773733709357,-0.0018051796661341,B,ETH,COIN,k1_next1h,original,1.0,False
p70,0.0075991387479475,down,71,48,-0.0025808377870047,0.4084507042253521,-1.75915238733497,0.958539268820902,-1.8014052830792942,0.9609720006358576,24,47,-0.0037396915137511,-0.0019890826924958,-0.0897525963300273,-0.0934868865473068,-0.0018051796661341,B,ETH,COIN,k1_next1h,original,1.0,False
p80,0.0097292424002962,up,40,33,-0.0013318317132749,0.45,-0.6902703590756574,0.7529440849554857,-0.707995568733119,0.7579633029399964,17,23,-0.0009421012241172,-0.001619893379174,-0.0160157208099937,-0.0372575477210025,-0.0018051796661341,B,ETH,COIN,k1_next1h,original,1.0,False
p80,0.0097292424002962,down,49,37,-0.0029961753047308,0.4285714285714285,-1.7238166288794332,0.9544114433491416,-1.855645299963683,0.9641470772898526,18,31,-0.0033880263806175,-0.0027686488735707,-0.0609844748511164,-0.0858281150806928,-0.0018051796661341,B,ETH,COIN,k1_next1h,original,1.0,False
0,0.0,up,202,71,-0.0018918752641847,0.4504950495049505,-2.4678720070646376,0.9927862831755032,-2.9598753214433526,0.9979012020059244,65,137,-0.0010422512964591,-0.0022949815262443,-0.0677463342698431,-0.3144124690954821,-0.0018051796661341,B,ETH,COIN,k3_next1h,original,1.0,False
0,0.0,down,243,80,-0.0017331117204295,0.419753086419753,-2.205621087574817,0.9858244428332704,-2.119977031398798,0.9858244428332704,70,173,-0.0021418239941159,-0.0015677368120015,-0.1499276795881148,-0.2712184684762614,-0.0018051796661341,B,ETH,COIN,k3_next1h,original,1.0,False
p70,0.013871768833181,up,59,31,-0.0011314664735793,0.4745762711864407,-0.7219636849817272,0.7633912184389862,-0.7364401167657372,0.7664084986130396,25,34,-0.0004247405462908,-0.0016511178907031,-0.010618513657271,-0.0561380082839085,-0.0018051796661341,B,ETH,COIN,k3_next1h,original,1.0,False
p70,0.013871768833181,down,75,32,-0.004982428112649,0.3333333333333333,-4.246681332582321,0.9999688665774068,-4.90932534711026,0.9999860761333836,27,48,-0.0026638140663851,-0.0062866485136724,-0.0719229797923989,-0.3017591286562778,-0.0018051796661341,B,ETH,COIN,k3_next1h,original,1.0,False
p80,0.0180919190621543,up,36,21,-0.0006890953024144,0.5555555555555556,-0.3490546742640188,0.6354302166356902,-0.3441388655749181,0.6354302166356902,20,16,-0.0003734317494326,-0.0010836747436417,-0.0074686349886524,-0.0173387958982677,-0.0018051796661341,B,ETH,COIN,k3_next1h,original,1.0,False
p80,0.0180919190621543,down,53,25,-0.0041319285827116,0.3584905660377358,-2.980097710503916,0.9978131825614822,-2.731536161375891,0.9978131825614822,19,34,-0.0019092741580216,-0.0053740001729795,-0.0362762090024113,-0.1827160058813041,-0.0018051796661341,B,ETH,COIN,k3_next1h,original,1.0,False
